#from toy file
#hashtagId hashtagId
#nodeId nodeId
379	759
15	909
736	986
236	379
175	379
744	1342
891	906
802	803
490	1108
180	627
683	902
390	745
29	1319
379	942
379	469
379	1266
12	319
793	794
392	925
7	831
232	1031
379	799
379	1123
309	632
92	1298
132	967
902	1170
354	668
379	652
50	932
490	921
825	1262
205	1021
316	704
867	871
546	795
379	637
379	1306
1252	1257
455	929
22	1274
390	736
816	1244
379	935
379	490
490	1262
379	1163
736	831
379	612
736	1027
852	1292
582	856
744	953
484	764
379	1144
319	1300
138	379
379	645
215	379
241	303
611	847
927	1182
392	738
337	1319
379	626
306	379
490	492
334	928
364	666
373	966
744	1211
379	483
623	1133
902	1277
354	831
31	1270
379	1137
950	968
60	570
232	900
379	666
71	1004
71	1339
665	1324
392	745
816	822
379	964
379	523
490	538
379	1320
309	364
534	928
581	816
379	504
470	785
379	1177
38	757
612	730
62	581
232	1148
379	802
513	929
379	1142
272	785
41	379
388	915
427	744
933	1067
690	891
286	744
379	431
1011	1207
280	427
209	379
744	837
344	379
379	989
30	379
197	927
346	379
691	1174
833	891
408	485
354	833
816	1217
282	1128
379	497
468	489
931	1011
379	1182
132	802
58	816
57	423
258	379
353	831
764	1170
84	697
379	827
931	1270
179	816
933	940
665	858
327	546
744	1095
270	1268
109	736
41	1262
129	853
744	1281
379	537
585	736
379	1318
1123	1129
379	1030
354	857
562	744
92	744
379	835
379	502
160	380
379	1175
1051	1274
511	1181
238	319
516	582
744	994
331	453
1041	1087
379	816
489	747
379	1028
173	864
474	1270
177	902
639	656
388	784
392	670
232	776
766	816
210	232
160	757
826	1261
459	816
1071	1174
449	588
392	1292
379	856
161	379
379	1196
239	769
633	846
572	1226
232	1105
869	1281
104	379
379	713
452	606
180	379
623	1270
379	1351
309	868
693	799
379	582
1072	1262
379	992
379	535
1164	1255
816	1270
379	849
379	388
52	648
1141	1170
957	1317
26	690
611	632
157	1031
342	379
379	1042
147	379
392	1041
1335	1336
255	682
54	478
379	1017
197	1170
379	1229
236	722
91	1290
632	1346
116	392
78	579
1170	1214
379	413
490	831
379	1210
623	728
238	464
280	1350
744	906
344	1134
280	757
509	643
287	744
632	1131
280	938
632	831
744	793
250	379
251	379
489	623
400	489
132	379
209	1270
248	1282
141	1064
250	490
379	1218
185	1270
319	1095
300	379
379	879
286	489
379	1203
957	1335
25	65
557	744
735	931
579	816
377	744
379	732
379	1056
329	589
272	1328
183	867
11	1193
248	1103
379	589
256	1072
294	379
704	925
379	1015
379	570
325	938
379	1243
292	293
490	1132
744	1267
265	955
379	868
379	427
505	1236
54	129
436	1073
404	891
672	744
955	1102
379	725
31	736
379	1081
572	776
957	1270
362	519
99	649
229	379
379	578
364	611
91	736
379	1312
923	1209
189	392
